pair_id,label
mediqa-6784509e-5ca1-11e9-8844-f45c89b91419,entailment
mediqa-678582f4-5ca1-11e9-af66-f45c89b91419,contradiction
mediqa-67858838-5ca1-11e9-ad79-f45c89b91419,neutral
mediqa-67858ba8-5ca1-11e9-8a1f-f45c89b91419,entailment
mediqa-67858f54-5ca1-11e9-baa4-f45c89b91419,contradiction
mediqa-678594ae-5ca1-11e9-a95d-f45c89b91419,neutral
mediqa-67859800-5ca1-11e9-a86a-f45c89b91419,entailment
mediqa-67859a76-5ca1-11e9-8140-f45c89b91419,contradiction
mediqa-67859d08-5ca1-11e9-b1d5-f45c89b91419,neutral
mediqa-67859f94-5ca1-11e9-9963-f45c89b91419,entailment
mediqa-6785a1e4-5ca1-11e9-adbf-f45c89b91419,contradiction
mediqa-6785a82c-5ca1-11e9-bc81-f45c89b91419,neutral
mediqa-6785ab58-5ca1-11e9-9698-f45c89b91419,entailment
mediqa-6785e9a6-5ca1-11e9-9365-f45c89b91419,contradiction
mediqa-6785f298-5ca1-11e9-a800-f45c89b91419,neutral
mediqa-6785f642-5ca1-11e9-9dd3-f45c89b91419,entailment
mediqa-6785f8de-5ca1-11e9-a8c2-f45c89b91419,contradiction
mediqa-6785fbd0-5ca1-11e9-940d-f45c89b91419,neutral
mediqa-6785ff1e-5ca1-11e9-a0da-f45c89b91419,entailment
mediqa-67860508-5ca1-11e9-b659-f45c89b91419,contradiction
mediqa-67860998-5ca1-11e9-8455-f45c89b91419,neutral
mediqa-67861050-5ca1-11e9-90cb-f45c89b91419,entailment
mediqa-67861302-5ca1-11e9-85cb-f45c89b91419,contradiction
mediqa-67861594-5ca1-11e9-a9b5-f45c89b91419,neutral
mediqa-678617ee-5ca1-11e9-bde4-f45c89b91419,entailment
mediqa-67861a6e-5ca1-11e9-8a26-f45c89b91419,contradiction
mediqa-67861c9e-5ca1-11e9-a923-f45c89b91419,neutral
mediqa-67861ed8-5ca1-11e9-9d55-f45c89b91419,entailment
mediqa-678622de-5ca1-11e9-b610-f45c89b91419,contradiction
mediqa-6786255e-5ca1-11e9-a601-f45c89b91419,neutral
mediqa-6786289c-5ca1-11e9-abbf-f45c89b91419,entailment
mediqa-67862b80-5ca1-11e9-8147-f45c89b91419,contradiction
mediqa-67863208-5ca1-11e9-a515-f45c89b91419,neutral
mediqa-678635e4-5ca1-11e9-9322-f45c89b91419,entailment
mediqa-678638d2-5ca1-11e9-8d91-f45c89b91419,contradiction
mediqa-67863b98-5ca1-11e9-a775-f45c89b91419,neutral
mediqa-67863e02-5ca1-11e9-9957-f45c89b91419,entailment
mediqa-678643d4-5ca1-11e9-8f33-f45c89b91419,contradiction
mediqa-67864714-5ca1-11e9-b267-f45c89b91419,neutral
mediqa-67864ae6-5ca1-11e9-94c9-f45c89b91419,entailment
mediqa-67864fde-5ca1-11e9-9883-f45c89b91419,contradiction
mediqa-678654ac-5ca1-11e9-8a25-f45c89b91419,neutral
